ID,prediction
1590,0.26458016
1591,0.92585593
1592,-0.17831472
1593,1.0427469
1594,1.1111217
1595,-0.07664469
1596,0.3767445
1597,-0.4553349
1598,1.0128666
1599,-0.25567386
1600,0.06487541
1601,-0.085575946
1602,-0.13478142
1603,-0.066992074
1604,1.1539052
1605,0.21895534
1606,-0.5125373
1607,-0.34536555
1608,0.0045875474
1609,-0.029231789
1610,-0.8210928
1611,-0.11964543
1612,0.08013613
1613,-0.117177784
1614,0.6759143
1615,0.1664507
1616,0.21392635
1617,-0.43872315
1618,0.45765004
1619,0.32318333
1620,-0.24868426
1621,0.42203304
1622,0.14094126
1623,-0.3152666
1624,0.13077809
1625,1.3729454
1626,0.12783587
1627,-0.13619266
1628,0.23931307
1629,-0.4692661
1630,-0.37889487
1631,-0.64823145
1632,0.6290519
1633,0.23027584
1634,-0.20297675
1635,0.06788053
1636,-0.6225166
1637,0.014790944
1638,-0.8925138
1639,-0.19539094
1640,-0.1057803
1641,-0.26485366
1642,0.17716566
1643,-0.01130135
1644,1.2441918
1645,-0.41822928
1646,-0.029959442
1647,-0.10838937
1648,-0.32328853
1649,-0.097828165
1650,-0.071658306
1651,0.18749842
1652,-0.08953492
1653,0.113058425
1654,0.5847272
1655,0.52034044
1656,0.26844642
1657,-0.12585092
1658,0.7426738
1659,-0.29978713
1660,-0.4443206
1661,-1.1517295
1662,-0.11358083
1663,1.6392754
1664,0.11154461
1665,0.07350128
1666,-0.79316616
1667,-0.3673738
1668,-0.43285963
1669,0.6933628
1670,-0.10598354
1671,-0.11904305
1672,0.12854642
1673,-0.07205847
1674,-0.46137312
1675,1.205425
1676,0.21953587
1677,2.264574
1678,-0.08393156
1679,-0.3133094
1680,1.2621367
1681,0.2667764
1682,-1.1470981
1683,-0.26650557
1684,-0.94145334
1685,-0.08306829
1686,0.8704338
1687,-0.8239566
1688,-0.16040036
1689,-0.5375514
1690,0.5812997
1691,0.16457802
1692,-0.1187011
1693,0.5166397
1694,0.026763732
1695,1.2048949
1696,0.11847337
1697,-0.52569026
1698,-0.17982368
1699,-0.18158484
1700,-0.15880066
1701,-0.0038517024
1702,-0.3370525
1703,-0.33741477
1704,0.03929514
1705,1.5488024
1706,-0.15104137
1707,-0.4079251
1708,1.2496505
1709,-0.13212985
1710,0.12456222
1711,-0.09620615
1712,-0.10858791
1713,0.3404623
1714,0.15580896
1715,-0.07101679
1716,-0.20600559
1717,0.57885885
1718,0.25568256
1719,-0.6389691
1720,-0.15664162
1721,0.11374103
1722,0.74031514
1723,0.54388154
1724,-0.28738624
1725,0.2775074
1726,-0.26772305
1727,1.9593931
1728,-0.27250618
1729,-0.24040568
1730,-0.12719443
1731,0.039594658
1732,1.6915907
1733,0.6225163
1734,0.45182595
1735,-0.2706254
1736,0.15333076
1737,0.27784777
1738,-0.23517884
1739,0.005553942
1740,0.1596663
1741,1.0581523
1742,0.37610215
1743,0.31621027
1744,-0.02456707
1745,-0.07360063
1746,-0.12945656
1747,-0.63928473
1748,0.10182617
1749,-0.2912726
1750,0.010647064
1751,0.04584394
1752,-0.3313629
1753,0.04575775
1754,0.87395
1755,-0.9337227
1756,0.35515296
1757,-0.26438847
1758,0.32663417
1759,0.054243494
1760,0.07263524
1761,-0.052042376
1762,-0.40680465
1763,-0.2246555
1764,0.45484576
1765,-1.4096557
1766,0.07132572
1767,1.0277936
1768,-0.27370667
1769,0.71665955
1770,-0.021733308
1771,0.27513507
1772,1.6592906
1773,-0.27446064
1774,-0.17038156
1775,0.104580544
1776,1.6549695
1777,-0.14948662
1778,1.121929
1779,-0.080804415
1780,1.053254
1781,-0.6109359
1782,-0.010152425
1783,0.15833682
1784,0.108028166
1785,0.34809187
1786,0.12452562
1787,-1.5247827
1788,1.5144197
1789,1.3791419
1790,1.3837495
1791,-0.35955963
1792,-0.23030832
1793,0.02235263
1794,-0.70681936
1795,0.056805488
1796,0.16575706
1797,-0.31920508
1798,-0.3055791
1799,-0.038799632
1800,-0.042741507
1801,0.055263303
1802,0.27309248
1803,0.1032422
1804,0.10392731
1805,-0.20585768
1806,0.5863851
1807,0.046445
1808,-0.1326434
1809,1.0096766
1810,-0.024981696
1811,0.38263348
1812,0.18012902
1813,0.02392684
1814,1.3314974
1815,-0.15389536
1816,-1.290358
1817,2.554439
1818,-0.17262451
1819,0.30737564
1820,-0.11843271
1821,-0.2551379
1822,0.27222553
1823,0.031687167
1824,1.865864
1825,-0.18168133
1826,-0.707945
1827,-0.4887476
1828,0.37212113
1829,0.18078265
1830,-0.0791334
1831,-0.13995613
1832,-0.5093209
1833,0.36441725
1834,-0.20064342
1835,0.4778915
1836,1.3776143
1837,-0.18213345
1838,0.06358181
1839,0.43326998
1840,0.18826534
1841,0.21857245
1842,0.4602383
1843,-0.33995846
1844,-0.08619525
1845,-1.0017663
1846,0.15864648
1847,-0.7347319
1848,0.5484519
1849,-0.18289095
1850,0.25323692
1851,-0.10843677
1852,-0.2854328
1853,0.13990237
1854,0.4046843
1855,0.11064706
1856,-1.3779953
1857,-0.4541135
1858,0.855968
1859,0.30071193
1860,-0.1146149
1861,-0.5834768
1862,0.6537691
1863,-0.40023732
1864,-0.28529274
1865,-0.3821101
1866,-0.35015497
1867,-0.4163433
1868,-0.36686522
1869,-0.63369715
1870,0.069845356
1871,1.2386601
1872,1.594282
1873,0.2553399
1874,-1.3503582
1875,-0.20777702
1876,-0.037890013
1877,0.89326465
1878,-0.24127929
1879,0.11738387
1880,0.054980427
1881,-0.016790343
1882,-0.1460738
1883,-0.8282399
1884,0.20050599
1885,-0.112100355
1886,-0.17203772
1887,0.30947417
1888,-0.37692645
1889,0.03403155
1890,0.025343606
1891,1.0456028
1892,1.7449507
1893,-0.8422685
1894,0.38237944
1895,0.06923737
1896,0.27810144
1897,-0.040446818
1898,0.20510906
1899,2.0163002
1900,0.3118342
1901,0.54198235
1902,-0.26003087
1903,0.28774938
1904,0.094263576
1905,-0.2872882
1906,0.6322378
1907,-0.57650554
1908,0.8174585
1909,0.081749484
1910,0.7253495
1911,-0.45391378
1912,0.5675764
1913,0.12594192
1914,-0.28410587
1915,0.09378978
1916,0.18786576
1917,1.5375161
1918,-0.43000048
1919,-0.07211982
1920,-0.73174703
1921,0.30863082
1922,-0.25514716
1923,0.19696926
1924,-0.12472621
1925,1.4374031
1926,0.80441654
1927,0.071505375
1928,0.7913931
1929,-0.17961484
1930,0.7582124
1931,-0.30447608
1932,1.027629
1933,0.014563424
1934,0.037521202
1935,1.5603878
1936,2.4928215
1937,0.7915561
1938,-0.1030575
1939,0.11863994
1940,-0.029773036
1941,0.4257737
1942,-0.20567071
1943,-0.242147
1944,-0.08691805
1945,-0.095191255
1946,-0.45195267
1947,0.49311212
1948,0.6390324
1949,-0.13782384
1950,-1.1399724
1951,0.9749982
1952,-0.112660766
1953,1.2768322
1954,0.7487286
1955,0.1581695
1956,0.3875036
1957,-0.22248262
1958,-0.14997353
1959,-0.24063842
1960,0.34697348
1961,0.24408267
1962,-0.23273316
1963,-0.07056561
1964,1.6570951
1965,-0.71634996
1966,-0.1140284
1967,0.13506092
1968,0.2502985
1969,-0.10874845
1970,-0.41283715
1971,-0.38465118
1972,0.017080871
1973,0.30997235
1974,-0.68129146
1975,-0.57698035
1976,0.1477239
1977,-0.17139173
1978,-1.0549883
1979,0.16054906
1980,0.069504306
1981,1.4728426
1982,0.03332955
1983,-0.78077316
1984,0.32869202
1985,1.5864238
1986,0.5386469
1987,-0.57905704
1988,-0.09396084
1989,-0.16956452
1990,-0.08102562
1991,0.43571496
1992,-0.2866984
1993,0.25324336
1994,-0.035908915
1995,0.12681459
1996,0.37264645
1997,0.08034354
1998,1.1355954
1999,-0.046845958
2000,-0.6214632
2001,1.8224891
2002,0.027041744
2003,-0.048267797
2004,-1.0144492
2005,-0.032539297
2006,-0.23360619
2007,0.31083292
2008,0.3257226
2009,-0.26246786
2010,-0.2473513
2011,1.1882458
2012,-0.35539728
2013,-0.44886443
2014,3.4538455
2015,-0.3409242
2016,-0.027555393
2017,-1.7281661
2018,0.520528
2019,0.039280213
2020,-0.38582557
2021,-0.18324047
2022,-0.34140447
2023,0.999376
2024,-0.6349765
2025,0.12935619
2026,0.10486849
2027,0.20807295
2028,-0.020645734
2029,0.4277172
2030,-0.79496473
2031,1.2951155
2032,-0.08507281
2033,1.2543424
2034,0.045107976
2035,-0.42351472
2036,-0.990349
2037,-0.22612499
2038,-0.093998365
2039,0.38153735
2040,-0.14731146
2041,2.4041488
2042,0.15535428
2043,-0.21553318
2044,0.12147998
2045,-0.303817
2046,0.115127474
2047,0.25689608
2048,1.7313751
2049,0.2639372
2050,0.3486921
2051,-0.335612
2052,0.16066062
2053,-0.1515353
2054,2.6584735
2055,-0.607021
2056,-0.637348
2057,-4.2086167
2058,2.2272267
2059,0.44554853
2060,0.107814066
2061,1.3730716
2062,0.25398493
2063,-0.16169353
2064,0.18834311
2065,2.380859
2066,-0.22196227
2067,1.2475928
2068,-1.0190573
2069,-0.20421438
2070,1.2673622
2071,-0.19106384
2072,-0.12097788
2073,-0.7897059
2074,-0.055029053
2075,1.524918
2076,0.111123815
2077,0.8570858
2078,0.07609922
2079,1.775149
2080,-0.1744571
2081,-0.3274458
2082,-0.37140095
2083,-0.2714306
2084,-0.78525007
2085,1.2297605
2086,-0.42832777
2087,2.2694182
2088,-0.06172835
2089,-0.14214817
2090,0.0753247
2091,-0.41649422
2092,-0.15962683
2093,-0.005237525
2094,-0.31441724
2095,-0.28688535
2096,-0.18727851
2097,0.5337647
2098,0.55042666
2099,0.1348513
2100,0.54379004
2101,-0.025527967
2102,-0.14819868
2103,-0.39271557
2104,0.09802507
2105,0.5260041
2106,0.49927273
2107,0.015105422
2108,0.5509995
2109,-0.35676032
2110,0.06716627
2111,0.1719617
2112,0.28478184
2113,0.205594
2114,3.1722667
2115,-0.42705187
2116,0.6059283
2117,-0.721339
2118,0.17986372
2119,-0.07412838
2120,-0.25007257
2121,-0.6567607
2122,0.11145455
2123,-0.3289977
2124,-0.14804305
2125,-0.83165485
2126,0.3025146
2127,-0.5430219
2128,-1.4909222
2129,0.2090981
2130,-0.11102703
2131,0.3267782
2132,-0.019462068
2133,1.0224745
2134,-0.048061803
2135,-0.18031478
2136,1.8519603
2137,-0.7662815
2138,1.1549667
2139,0.22751519
2140,0.8321571
2141,0.542772
2142,0.23725583
2143,0.204259
2144,0.9778106
2145,2.7651942
2146,-0.19791582
2147,1.2979017
2148,1.5661666
2149,0.004070254
2150,2.1450958
2151,-0.46558785
2152,0.005037147
2153,1.9184949
2154,0.1887803
2155,1.0003837
2156,0.16173425
2157,0.33506352
2158,1.0499599
2159,0.68324786
2160,0.32662284
2161,-0.49796075
2162,0.5935198
2163,-0.67820597
2164,0.11383834
2165,-0.37765077
2166,0.4531931
2167,0.22946349
2168,-0.19032307
2169,0.25684845
2170,-0.25852284
2171,-0.5506182
2172,0.22306393
2173,-0.05742688
2174,0.26010847
2175,0.15726015
2176,0.054068264
2177,-0.4059353
2178,-0.20745541
2179,0.039490733
2180,-0.67547715
2181,-0.14476863
2182,-0.31636158
2183,-0.34248167
2184,0.07541051
2185,-0.42682955
2186,-0.45027032
2187,0.13797736
2188,-0.36346513
2189,-0.01543444
2190,-0.19131133
2191,-0.053582247
2192,1.1607243
2193,-0.13956936
2194,-0.027757928
2195,0.9095472
2196,-0.085799135
2197,0.065175734
2198,0.12259667
2199,0.31826657
2200,-0.039403934
2201,-0.25052822
2202,2.0130484
2203,0.074517615
2204,-0.7876668
2205,0.8097016
2206,0.5792784
2207,0.21520963
2208,-0.060293354
2209,-2.6858351
2210,0.7906911
2211,0.37092796
2212,0.012772423
2213,0.73912704
2214,0.493217
2215,-0.9647316
2216,1.0043668
2217,-0.28048062
2218,0.13553596
2219,-0.837047
2220,0.4682975
2221,-0.37030813
2222,-0.1447331
2223,0.2498974
2224,-0.08820978
2225,-0.53197956
2226,0.08379719
2227,-0.15375279
2228,0.4388392
2229,0.41650057
2230,-0.18419282
2231,-0.051219754
2232,0.20993163
2233,0.49633634
2234,-0.2436945
2235,0.1255231
2236,-0.14300534
2237,0.051736876
2238,-0.696721
2239,0.800642
2240,0.23403624
2241,0.21655092
2242,0.046428453
2243,-0.06293576
2244,0.3643691
2245,-0.08002862
2246,0.7330333
2247,1.0568584
2248,-0.3243939
2249,-0.18915313
2250,0.11696674
2251,-0.03154524
2252,0.24527049
2253,0.8666339
2254,-0.22390077
2255,-0.050801244
2256,0.869161
2257,0.16843668
2258,-0.07121302
2259,-0.5575985
2260,0.028100617
2261,-0.22895089
2262,-0.13429424
2263,0.18072751
2264,-0.2409384
2265,-0.15695082
2266,0.41877487
2267,-0.17701828
2268,-0.13337402
2269,-1.1198971
2270,0.24803941
2271,-0.11274946
2272,-0.19945374
2273,0.08561528
2274,1.1403197
2275,-0.056118928
2276,0.026835447
2277,0.85861546
2278,-1.4297357
2279,-0.59784234
2280,1.1740268
2281,0.06912237
2282,0.1673305
2283,-0.37670442
2284,0.27652928
2285,0.10594454
2286,0.014687543
2287,-0.13337013
2288,-0.4460132
2289,-0.15608199
2290,-0.67290765
2291,-0.066963
2292,1.1040647
2293,0.15266551
2294,-1.014032
2295,-0.05890244
2296,0.44154093
2297,0.058836106
2298,0.29053524
2299,-0.07106768
2300,0.072403684
2301,0.21073374
2302,-0.010365558
2303,-0.028711291
2304,0.38290203
2305,-0.1064287
2306,0.82692474
2307,-0.29186296
2308,0.08579244
2309,-0.04491
2310,0.30244344
2311,0.28857914
2312,-0.9549235
2313,0.08302693
2314,-0.48969284
2315,0.004425983
2316,-0.80564225
2317,0.86684734
2318,-0.10214673
2319,0.61400014
2320,0.08501837
2321,0.45634165
2322,-0.12581927
2323,-0.026291974
2324,-0.8722471
2325,2.7542064
2326,0.10501956
2327,0.86564136
2328,-0.3836019
2329,0.15533876
2330,-0.24347582
2331,0.37970996
2332,0.48203218
2333,-0.30694225
2334,-0.19853538
2335,-0.19153844
2336,-0.02202506
2337,2.4695408
2338,1.4097179
2339,0.18386771
2340,0.14933518
2341,1.8567564
2342,0.28882283
2343,0.3465132
2344,0.17894533
2345,0.5624403
2346,0.18764864
2347,0.29412752
2348,-0.08320735
2349,1.2249423
2350,0.63597095
2351,-0.20141791
2352,0.05985622
2353,-1.0146126
2354,-0.32499757
2355,0.08582736
2356,-0.45416534
2357,0.4294679
2358,0.08322708
2359,-0.03832041
2360,-0.83238167
2361,-0.4667663
2362,0.32900992
2363,0.46218687
2364,-0.17128491
2365,-0.08272564
2366,1.9668851
2367,0.17147842
2368,-0.024230903
2369,-0.7735425
2370,0.14285283
2371,0.7165561
2372,-0.015548658
2373,0.073003724
2374,0.30044535
2375,0.2884697
2376,0.48061588
2377,0.31150702
2378,-0.76438814
2379,-0.5420832
2380,0.5494529
2381,-0.18002084
2382,0.96715915
2383,0.30265144
2384,-0.48154968
2385,0.15683301
2386,-0.43298712
2387,0.50862634
2388,-0.037792157
2389,-0.25261292
2390,0.0949391
2391,-0.26683018
2392,-0.19892044
2393,0.25544056
2394,-0.19280055
2395,0.87131757
2396,-0.15895842
2397,-0.14161868
2398,0.015125675
2399,-0.16508745
2400,-0.30194157
2401,0.34906834
2402,-0.4151979
2403,0.18527032
2404,0.10592704
2405,0.8281481
2406,0.4481714
2407,2.0408735
2408,0.26160327
2409,-0.5274646
2410,-0.48049265
2411,-0.06852305
2412,0.10294703
2413,0.084504664
2414,-0.35666722
2415,0.27898505
2416,0.9752994
2417,0.04067358
2418,1.6715907
2419,1.6332164
2420,-0.2798947
2421,0.38777927
2422,0.1281353
2423,0.4769837
2424,1.2658936
2425,0.14820251
2426,-0.021659793
2427,-0.16189073
2428,0.52120477
2429,0.35866183
2430,0.12711398
2431,0.8723386
2432,-0.65145093
2433,-1.5644572
2434,-0.081108354
2435,-0.108185194
2436,0.25210485
2437,0.14999734
2438,0.6964931
2439,0.20410633
2440,-0.23652282
2441,-0.9005518
2442,0.31688902
2443,0.2198602
2444,0.6008423
2445,0.50944245
2446,-0.024576304
2447,-0.23990522
2448,-0.04540947
2449,0.5119067
2450,1.7154009
2451,0.08826094
2452,-0.7473318
2453,-0.83334905
2454,1.455517
2455,0.12761863
2456,0.5278819
2457,-0.029889993
2458,0.001632019
2459,-0.04267082
2460,-0.07902151
2461,0.507863
2462,0.32091296
2463,-0.03652168
2464,-0.07690221
2465,-1.1536276
2466,0.08715321
2467,0.12609655
2468,0.07727537
2469,-0.20846349
2470,0.3729358
2471,0.044113006
2472,-0.5577404
2473,0.5989799
2474,-0.24333514
2475,0.315847
2476,-0.22412634
2477,-0.33919054
2478,0.3837908
2479,0.542342
2480,-0.1226459
2481,-0.7214154
2482,0.092885636
2483,1.5960914
2484,-0.1656914
2485,0.041714635
2486,0.03243846
2487,-0.1554251
2488,-0.30109152
2489,0.1290061
2490,-0.04385591
2491,1.1723346
2492,0.13744654
2493,0.23288937
2494,0.23105708
2495,-0.42580017
2496,0.19348437
2497,0.19717018
2498,0.14474507
2499,-0.023760708
2500,-0.30334863
2501,-0.1899654
2502,0.32185566
2503,0.25566283
2504,0.083764896
2505,-0.49621072
2506,2.0689175
2507,0.23698321
2508,0.33278987
2509,0.6459038
2510,0.11810488
2511,0.22081311
2512,0.18651865
2513,-0.58616865
2514,0.05549347
2515,0.8422678
2516,-0.11188854
2517,0.4219711
2518,1.2214131
2519,2.2565472
2520,0.91889316
2521,1.4785414
2522,-0.26577076
2523,0.21345073
2524,-0.25729814
2525,0.25768265
2526,-0.15226336
2527,-0.013689338
2528,-0.5371643
2529,-0.11376033
2530,1.601384
2531,0.4837158
2532,-0.17430635
2533,0.013765562
2534,-0.18083933
2535,0.21496889
2536,0.30922955
2537,0.23607144
2538,0.31823978
2539,-0.20183891
2540,-0.0029990135
2541,0.24863829
2542,-0.10168199
2543,0.06952541
2544,0.78716063
2545,-0.8145081
2546,0.8914297
2547,-0.008472278
2548,0.22475816
2549,-0.5983715
2550,0.9687132
2551,0.4909337
2552,-0.24091397
2553,-0.23948099
2554,0.40342715
2555,0.019232167
2556,-0.100467086
2557,0.39889315
2558,-0.3679225
2559,0.2176444
2560,0.839272
2561,0.2429435
2562,-1.1182135
2563,0.97563756
2564,-0.06632159
2565,0.072468095
2566,0.5535177
2567,1.2143666
2568,3.2010534
2569,-0.21432528
2570,0.653631
2571,0.2145295
2572,0.47576126
2573,1.0338417
2574,-0.3238782
2575,0.7831658
2576,1.2323164
2577,0.93394727
2578,0.41294912
2579,0.3195553
2580,0.6266194
2581,0.3152934
2582,0.047037996
2583,-0.31984815
2584,-0.23388852
2585,-0.03771599
2586,-0.072152264
2587,0.7610583
2588,0.35161692
2589,0.3357639
2590,-0.06355219
2591,0.9369536
2592,-0.13216315
2593,-0.72177225
2594,-1.0106535
2595,0.16579753
2596,-0.030847564
2597,-0.061366357
2598,-0.19585131
2599,0.2666946
2600,-0.74668956
2601,-0.23846686
2602,0.31617567
2603,0.22234231
2604,-0.05983051
2605,0.40542188
2606,-0.15246731
2607,0.33377874
2608,0.21071164
2609,-0.18881875
2610,-0.5065907
2611,-0.058523133
2612,-0.12868895
2613,0.023887277
2614,-0.8023642
2615,0.13940082
2616,-0.09989638
2617,-0.0092911245
2618,0.11610104
2619,-0.23962483
2620,-0.23115079
2621,-0.24556962
2622,-0.15689424
2623,0.10161145
2624,0.25851876
2625,-0.0013663487
2626,-0.3642118
2627,0.05887166
2628,-0.14560916
2629,-0.15305117
2630,-0.17223077
2631,0.15861475
2632,-0.16312058
2633,-0.6751359
2634,0.8790905
2635,0.22711243
2636,-0.1902332
2637,0.72198015
2638,-0.094585344
2639,-0.32319745
2640,-0.18768969
2641,0.022571458
2642,-0.38703912
2643,-0.13806832
2644,0.0020756647
2645,-0.21382919
2646,0.30553916
2647,-0.34465858
2648,0.5130808
2649,-0.1569312
2650,0.07515658
2651,0.10532114
2652,0.35503334
2653,0.03872313
2654,0.19084969
2655,0.007426646
2656,-0.050518796
2657,-0.06385176
2658,0.2624734
2659,-0.25804535
2660,-0.09052549
2661,0.10349222
2662,0.1799976
2663,0.107653104
2664,0.21849288
2665,0.99798256
2666,0.49090794
2667,-0.26624656
2668,-1.0323725
2669,-0.24815607
2670,1.0451689
2671,-0.21610127
2672,0.51842123
2673,0.014186556
2674,0.13891524
2675,0.5131614
2676,1.0895693
2677,-0.015585143
2678,1.2118986
